ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
11480.png,-0.522401869,-1.928387046,-0.512591124,3.674920559,-1.687185526,3.950177908,-3.971107483,-3.34776926,0.17471306,0.503986359,-3.223805189,2.286939621
03168.png,-2.302527428,0.26019448,-0.930140972,2.534468889,-0.739111543,-1.448579311,-2.260221243,-4.676792622,3.247575521,4.003017902,-2.584644318,1.203658342
10916.png,-1.502353311,-0.138520762,0.544004321,3.436743021,-1.646308303,0.791533351,-2.554543018,-4.110645771,3.026916027,1.135485888,-2.790831327,0.081370428
03945.png,-1.660733819,-5.250952721,-2.424613476,-0.138172656,-3.559511662,-3.066447735,15.5791111,-2.235341072,1.055049181,-1.954580903,-3.466591597,-0.741489053
11534.png,0.857846797,-2.554898024,-2.013219357,2.068293571,-3.965004683,9.581064224,-2.57562089,-4.261423111,3.564975739,-4.339111805,-0.445596933,-1.731416464
05775.png,-1.411526084,-0.718477666,1.318310022,6.879609585,-4.084312439,4.39323473,-4.979681492,-4.505397797,0.80381608,-0.057202846,-5.297053337,1.04788959
03850.png,-1.793217063,-1.36716938,-0.281836033,4.267023563,-1.473970652,1.809492707,-4.287798405,-3.367827654,-1.013015032,-0.577114046,-3.999409437,5.870517254
10967.png,-0.285203725,-1.517086029,0.786336064,2.512114286,-2.083817005,-0.945334613,-2.024306059,-2.772161007,0.412727296,1.457057357,-2.825545549,3.127257347
03720.png,8.226263046,-3.409920216,-1.579436064,2.409759998,-6.72928524,1.708107233,-1.531670809,2.231209755,-2.954755306,-3.573540449,-3.282592535,1.4243927
05754.png,-2.080368042,2.475780249,-0.199451208,3.792085886,-1.582545161,1.50335753,-4.300071239,-4.165730953,1.60982132,-0.469049096,-2.201821566,1.171023011
11224.png,-1.615062475,-0.624405205,-0.511848748,3.099905014,-0.905005813,2.460599661,-3.546358109,-3.277228832,0.437099397,0.676784515,-2.615566492,2.610190392
06370.png,-1.602679968,-0.105316699,-1.107756972,4.789146423,-2.460446119,1.966807723,-4.104820251,-4.539533615,1.68138659,1.774108052,-4.535551548,3.124655962
07964.png,13.72096634,-5.339589119,-3.193094254,2.63620019,-9.884175301,1.660889745,-2.690837383,3.510891914,-2.166507244,-3.155558109,-3.219635248,-0.665391743
07120.png,-1.428611398,1.172526717,1.00527072,8.501193047,-5.575921535,2.305715322,-2.924778223,-3.932794094,3.317220449,-3.177070379,-5.482955456,-1.539796472
08935.png,0.531580746,-1.490986824,0.359514236,4.227189541,-4.014367104,5.316789627,-2.237648964,-2.275176525,1.291594982,-2.968135834,-2.637392759,-1.239782929
10177.png,-0.115869187,-2.590329885,-0.211362422,1.699969888,-2.231690645,6.251856327,-1.031034946,-2.341177702,0.689420104,-3.618800879,0.045850947,-1.586722255
06240.png,-0.871913314,-1.03031528,4.074068546,5.973815918,-4.423653603,-0.573091567,-3.911833286,-4.812105656,1.282737851,0.916407943,-1.498793483,-2.31093812
07317.png,0.742850959,-2.830461264,-0.582546949,2.041617155,-4.08908987,-1.264676571,6.981204033,-0.160591513,0.225951016,-1.654526591,-2.747034073,-1.984393954
07917.png,1.126042962,-2.966928959,-0.250513434,1.487690806,-2.037485123,-1.158763409,-0.193657041,0.191320032,-1.545298219,-0.491946489,-1.622029662,3.076470375
03715.png,0.410319239,-0.81938535,0.721803963,1.9532516,-2.001266718,1.459518313,-1.352873802,-1.290872216,0.340359271,-1.211941957,-0.821401954,-0.176420406
08836.png,-2.224351406,1.417199254,-0.392941445,4.109769344,-1.488345146,1.835157871,-4.126182079,-3.942021847,0.380750597,0.431952685,-3.751538992,3.048052788
09654.png,0.429804713,-2.425002098,6.353222847,7.516153336,-6.520840645,3.620155573,-3.870197296,-3.458698034,0.743076086,-4.828056335,-3.302538157,-3.071619987
11106.png,-0.752187073,-0.050195407,2.329156399,4.305222034,-2.799499035,-0.570643604,-1.877261877,-2.141391277,0.824486852,-1.607572198,-1.260095119,-1.465837002
05923.png,-1.887944341,-2.335519314,12.7679739,4.241972446,-4.671070576,0.07254079,-6.5657897,-7.441153049,-0.131487116,-5.375814438,2.672347069,-1.680653453
11576.png,-2.383182526,-0.714539468,0.506747007,2.853036404,0.073975548,-1.334071755,-3.202919006,-4.905930996,2.409702778,3.859400272,-1.357693195,-0.148549542
03989.png,-2.421827555,3.087401628,-0.324466854,3.437187195,-1.542155743,3.108811378,-3.937016964,-4.665989876,1.870378971,-0.944909394,-3.360002756,1.200255394
